Score,Attendance,Questions,Row,Major,ID
39,0.24,7,2,Math,1757
92,0.53,10,3,Econ,1758
45,0.17,10,12,CS,1759
37,0.45,2,2,Econ,1760
64,0.81,3,10,CS,1761
93,0.91,3,8,Stats,1762
48,0.72,0,9,Math,1763
74,0.01,7,3,Stats,1764
18,0.17,1,1,Stats,1765
71,0.96,5,8,Econ,1766
21,0.19,10,2,Econ,1767
32,0.71,5,9,Econ,1768
45,0.49,3,4,CS,1769
70,0.92,9,9,Stats,1770
91,0.23,4,8,Math,1771
68,0.35,6,7,Math,1772
2,0.48,4,2,Econ,1773
24,0.66,1,4,Econ,1774
9,0.17,2,4,Econ,1775
33,0.42,10,9,CS,1776
42,0.83,3,9,CS,1777
53,0.55,4,11,Math,1778
83,0.82,1,2,CS,1779
63,0.36,9,7,Econ,1780
91,0.9,7,3,CS,1781
25,0.62,5,9,Econ,1782
11,0.43,10,12,Math,1783
19,0.46,5,5,Econ,1784
99,0.76,2,4,CS,1785
48,0.55,4,3,Econ,1786
22,0.38,0,1,Econ,1787
70,0.22,8,6,Stats,1788
60,0.35,10,6,Math,1789
19,0.67,5,10,CS,1790
73,0.31,7,6,Math,1791
71,0.73,9,5,Econ,1792
15,0.63,4,1,CS,1793
71,0.65,2,3,Math,1794
39,0.76,8,1,Stats,1795
20,0.06,9,6,CS,1796
91,0.05,8,4,Math,1797
85,0.53,1,1,CS,1798
68,0.51,1,5,Stats,1799
28,0.83,3,7,CS,1800
93,0.8,8,7,Stats,1801
0,0.14,2,7,Econ,1802
51,0.35,6,3,Econ,1803
27,0.26,0,2,Econ,1804
51,0.71,10,5,Math,1805
43,0.72,9,3,Math,1806
86,0.08,0,2,Math,1807
9,0.49,0,4,Econ,1808
89,0.96,1,2,Stats,1809
77,0.07,4,3,Econ,1810
97,0.08,0,8,Econ,1811
4,0.93,5,1,Math,1812
85,0.69,0,12,Econ,1813
99,0.59,7,9,Stats,1814
35,0.78,8,9,Math,1815
39,0.53,2,7,Stats,1816
42,0.7,6,9,Econ,1817
2,0.89,2,3,Math,1818
77,0.91,5,12,Econ,1819
76,0.25,7,10,Stats,1820
51,0.28,2,1,Math,1821
63,0.93,9,11,Math,1822
74,0.56,5,5,Econ,1823
79,0.5,8,9,Stats,1824
18,0.88,0,6,Stats,1825
22,0.57,3,4,Stats,1826
87,0,9,8,Math,1827
2,0.95,0,11,Math,1828
35,0.05,1,7,Stats,1829
39,0.34,2,5,Stats,1830
47,0.11,9,6,Math,1831
55,0.89,7,7,CS,1832
40,0.76,6,9,Stats,1833
36,0.94,8,4,Math,1834
18,0.47,3,3,Math,1835
26,0.31,3,1,Math,1836
65,0.13,8,12,Econ,1837
57,0.08,2,10,Stats,1838
5,0.89,3,11,Stats,1839
24,0.85,6,6,Stats,1840
58,0.16,0,2,Econ,1841
41,0.41,10,5,Stats,1842
31,0.08,6,2,Math,1843
7,0.35,2,8,CS,1844
34,0.13,4,7,Econ,1845
78,0.4,9,6,Econ,1846
20,0.18,4,1,CS,1847
49,0.88,0,5,Stats,1848
63,0.57,8,12,Econ,1849
40,0.9,9,11,Stats,1850
7,0.06,3,1,Math,1851
93,0.6,7,9,Math,1852
23,0.07,0,10,Stats,1853
19,0.92,1,7,Stats,1854
25,0.47,4,10,Math,1855
77,0.95,0,11,Econ,1856
15,0.16,5,10,CS,1857
24,0.19,0,11,Stats,1858
98,0.46,10,5,Stats,1859
47,0.65,9,11,CS,1860
45,0.87,1,6,Math,1861
12,0.78,6,11,Econ,1862
26,0.82,7,8,Econ,1863
74,0.8,4,4,Math,1864
15,0.28,1,8,CS,1865
13,0.84,10,9,Econ,1866
42,0.3,3,3,CS,1867
15,0.98,4,7,CS,1868
27,0.44,8,6,Stats,1869
86,0.08,4,7,CS,1870
53,0.47,2,9,Math,1871
28,0.88,7,4,Stats,1872
27,0.84,2,7,CS,1873
7,0.55,2,9,Stats,1874
67,0.1,8,6,Stats,1875
17,0.47,5,5,Stats,1876
64,0.85,2,7,CS,1877
97,0.69,0,11,Econ,1878
85,0.6,7,4,CS,1879
5,0.68,7,1,CS,1880
20,0.59,7,1,Math,1881
38,0.87,0,10,Stats,1882
77,0.7,6,3,CS,1883
63,0.16,2,6,CS,1884
52,0.06,2,6,CS,1885
19,0.71,1,7,Stats,1886
89,0.11,2,11,CS,1887
14,0.86,4,8,Math,1888
62,0.03,2,10,Econ,1889
88,0.71,0,5,Stats,1890
65,0.87,9,2,Econ,1891
50,0.74,2,4,Econ,1892
37,0.54,2,10,Econ,1893
14,0.26,10,7,CS,1894
87,0.65,4,10,Stats,1895
65,0.85,1,8,Econ,1896
44,0.58,4,9,Math,1897
11,0.76,1,12,CS,1898
59,0.32,2,6,CS,1899
19,0.83,2,2,Stats,1900
20,0.4,0,5,Econ,1901
18,0,6,8,Econ,1902
79,0.73,2,3,Math,1903
22,0.37,3,11,Math,1904
33,0.96,3,9,Econ,1905
27,0.99,6,7,Math,1906
60,0.47,6,10,Math,1907
55,0.64,10,12,Stats,1908
14,0,0,5,CS,1909
80,0.77,5,7,Stats,1910
97,0.98,0,2,Stats,1911
99,0.75,4,5,Stats,1912
5,0.97,2,2,Econ,1913
13,0.53,8,8,CS,1914
54,0.49,8,3,Math,1915
8,0.9,4,4,Math,1916
5,0.4,6,3,Math,1917
68,0.38,7,5,Math,1918
11,0.36,5,9,CS,1919
52,0.64,8,10,Econ,1920
79,0.64,1,12,Econ,1921
29,0.4,9,9,Math,1922
38,0.05,4,1,Econ,1923
23,0.73,7,7,Math,1924
43,0.73,9,5,Math,1925
35,0.51,8,11,Stats,1926
88,0.7,2,3,Stats,1927
13,0.97,2,10,CS,1928
75,0.53,0,1,Stats,1929
85,0.32,9,5,Math,1930
90,0.58,1,1,CS,1931
9,0.07,7,9,Stats,1932
32,0.91,0,11,Econ,1933
27,0.83,8,4,Math,1934
94,0.03,4,2,Econ,1935
32,0.24,6,12,Math,1936
31,0.37,5,12,CS,1937
28,0.21,5,6,Math,1938
21,0.8,5,11,CS,1939
54,0.75,6,12,CS,1940
100,0.17,10,2,CS,1941
37,0.49,9,1,Stats,1942
23,0.35,1,12,Stats,1943
5,0.98,0,10,Math,1944
99,0.4,6,2,Stats,1945
71,0.79,8,4,Stats,1946
49,0.69,4,10,Econ,1947
85,0.57,4,6,Math,1948
28,0.86,3,11,Math,1949
26,0.5,6,7,Econ,1950
40,0.81,5,1,CS,1951
72,0.83,9,11,Stats,1952
81,0.35,3,7,Math,1953
14,0.29,6,1,Math,1954
29,0.47,2,5,CS,1955
34,0.69,8,10,Econ,1956
27,0.96,6,12,CS,1957
93,0.39,0,4,Econ,1958
6,0.61,5,3,Stats,1959
78,0.36,10,5,Econ,1960
94,0.78,8,9,CS,1961
34,0.66,7,3,Stats,1962
13,0.05,7,9,CS,1963
0,0.16,1,10,Econ,1964
100,0.06,5,10,Math,1965
72,0.6,10,11,Math,1966
69,0.73,3,4,CS,1967
73,0.8,7,12,Econ,1968
85,0.15,1,11,Stats,1969
71,0.57,3,11,CS,1970
23,0.54,0,9,CS,1971
85,0.98,9,1,Stats,1972
29,0.71,3,5,Math,1973
87,0.09,6,4,CS,1974
25,0.24,8,12,Stats,1975
22,0.59,1,8,Math,1976
54,0.1,2,7,CS,1977
24,0.32,10,7,Econ,1978
91,0.63,4,12,CS,1979
8,0.66,0,4,Math,1980
99,0.76,5,10,Stats,1981
40,0.71,3,10,Econ,1982
51,0.98,1,6,Stats,1983
8,0.26,3,10,CS,1984
88,0.63,1,5,Econ,1985
40,0.71,4,4,Stats,1986
12,0.86,10,6,Math,1987
74,0.79,5,4,CS,1988
91,0.73,10,9,Math,1989
37,0.65,1,1,Stats,1990
45,0.9,10,4,Econ,1991
27,0.39,6,9,Econ,1992
90,0.29,5,6,Econ,1993
27,0.66,8,2,CS,1994
28,0.13,5,1,Math,1995
27,0.79,3,12,Econ,1996
35,0.98,6,5,Stats,1997
51,1,2,4,Stats,1998
26,0.38,9,6,CS,1999
16,0.1,2,10,Stats,2000
77,0.72,4,8,Math,2001
22,0.3,5,7,CS,2002
19,0.97,7,12,Econ,2003
24,0.15,5,11,Econ,2004
21,0.07,1,11,Econ,2005
5,0.21,9,7,Stats,2006
8,0.92,8,1,Stats,2007
64,0.25,10,4,Econ,2008
34,0.73,10,4,Econ,2009
22,0.97,5,11,CS,2010
78,0.3,8,12,Stats,2011
33,0.09,5,9,Econ,2012
57,0.43,8,8,CS,2013
50,0.78,10,3,Stats,2014
80,0.22,5,1,Stats,2015
88,0.19,4,6,Econ,2016
27,0.12,2,6,Stats,2017
23,0.59,5,12,Stats,2018
45,0.44,6,6,CS,2019
49,0.36,1,6,CS,2020
35,0.46,10,3,CS,2021
92,0,5,1,Stats,2022
55,0.12,8,8,Stats,2023
43,0.63,7,5,Stats,2024
42,0.16,6,9,Math,2025
37,0.4,0,1,CS,2026
99,0.48,5,2,Stats,2027
45,0.77,5,3,Econ,2028
79,0.27,9,9,Econ,2029
49,0.58,0,3,Stats,2030
85,0.66,0,11,Math,2031
76,0.65,7,10,Econ,2032
32,0.44,3,10,CS,2033
54,0.22,4,2,CS,2034
46,0.26,7,11,Econ,2035
53,0.98,6,12,Stats,2036
92,0.1,6,12,CS,2037
65,0.62,3,4,Stats,2038
56,0.53,10,7,Stats,2039
18,0.13,1,12,Stats,2040
3,0.73,3,8,CS,2041
48,0.41,3,4,CS,2042
27,0.72,2,9,Econ,2043
23,0.39,9,5,Econ,2044
20,0.46,9,6,Econ,2045
19,0.76,3,5,Math,2046
97,0.26,9,1,Math,2047
66,0.55,3,5,Stats,2048
30,0.02,2,8,Stats,2049
60,0.02,4,12,Stats,2050
99,0.81,7,7,Stats,2051
5,0.41,7,8,Math,2052
79,0.49,1,2,Stats,2053
90,0.47,5,9,Math,2054
32,0.66,5,2,Stats,2055
57,0.51,6,4,Econ,2056
34,0,10,11,Math,2057
37,0.48,4,3,Econ,2058
2,0.62,10,1,Econ,2059
38,0.48,4,11,Stats,2060
67,0.55,7,12,CS,2061
75,0.55,6,5,Stats,2062
57,0.92,2,4,Math,2063
100,0.86,2,4,Stats,2064
30,0.98,3,1,Stats,2065
9,0.21,7,5,CS,2066
83,0.37,4,3,Econ,2067
15,0.91,1,3,Econ,2068
82,0.7,1,5,CS,2069
59,0.96,3,7,CS,2070
38,0.88,7,10,CS,2071
68,0.63,8,10,CS,2072
99,0.14,3,4,CS,2073
61,0.87,3,12,Econ,2074
73,0.92,7,3,CS,2075
18,0.77,4,6,Stats,2076
95,0.71,4,10,Stats,2077
29,0.47,7,11,Math,2078
47,0.58,3,3,CS,2079
85,0.98,1,8,Stats,2080
43,0.84,3,9,Math,2081
73,0.16,8,11,CS,2082
30,0.57,0,7,Stats,2083
32,0.19,9,1,Math,2084
24,0.97,8,6,Math,2085
13,0.74,0,4,Econ,2086
67,0.24,3,11,Stats,2087
10,0.51,2,2,Stats,2088
30,0.2,6,3,CS,2089
39,0.47,10,4,Stats,2090
85,0.19,3,5,Stats,2091
19,0.02,1,6,CS,2092
38,0.18,0,12,Math,2093
36,0.62,9,10,Stats,2094
16,0.15,1,7,Econ,2095
61,0.04,8,12,Econ,2096
46,0.39,5,12,Econ,2097
63,0.98,3,1,Econ,2098
8,0.33,6,11,Stats,2099
14,0.61,1,2,Math,2100
42,0.49,8,1,Econ,2101
85,0.31,2,10,Stats,2102
7,0.8,7,2,Econ,2103
44,0.17,2,2,Math,2104
83,0.19,8,11,CS,2105
45,0.4,6,8,CS,2106
84,0.62,9,10,Econ,2107
45,0.73,3,7,Math,2108
99,0.34,3,11,Econ,2109
89,0.24,0,4,Stats,2110
42,0.93,6,2,Math,2111
18,0.83,5,3,Math,2112
42,0.72,2,1,Econ,2113
21,0.14,1,10,CS,2114
76,0.22,7,1,Econ,2115
48,0.03,9,3,Econ,2116
43,0.83,1,1,CS,2117
85,0.95,4,3,Econ,2118
95,0.28,9,4,Stats,2119
41,0.1,7,3,Math,2120
81,0.31,0,3,Stats,2121
56,0.2,7,12,Stats,2122
6,0.52,3,6,CS,2123
24,0.21,9,4,CS,2124
14,0.06,9,10,Math,2125
23,0.11,10,9,Math,2126
26,0.7,0,3,Econ,2127
90,0.03,1,12,Econ,2128
15,0.12,4,6,Econ,2129
93,0.43,1,11,Econ,2130
45,0.93,8,3,CS,2131
33,0.25,5,2,Math,2132
39,0.54,9,8,CS,2133
59,0.86,2,7,Econ,2134
5,0.3,5,8,Stats,2135
2,0.03,2,11,Econ,2136
55,0.95,0,6,Econ,2137
57,0.57,5,8,Math,2138
53,0.56,5,12,Econ,2139
91,0.87,5,6,Math,2140
80,0.74,4,6,Stats,2141
3,0.98,5,9,Math,2142
76,0.07,6,3,CS,2143
11,0.97,4,6,Math,2144
91,0.01,10,6,Math,2145
89,0.15,8,7,Econ,2146
53,0.81,2,4,Econ,2147
47,0.88,5,11,Stats,2148
56,0.89,1,3,CS,2149
2,0.73,7,12,Stats,2150
85,0.99,6,5,Econ,2151
46,0.45,7,1,CS,2152
14,0.26,8,2,Econ,2153
1,0.89,7,9,CS,2154
96,0.55,6,12,Econ,2155
8,0.32,0,10,CS,2156
64,0.57,7,11,Stats,2157
3,0.48,3,11,Math,2158
91,0.65,0,10,Math,2159
69,0.24,2,7,CS,2160
41,0.24,10,12,Econ,2161
76,0.14,7,1,CS,2162
67,0.89,7,6,Math,2163
92,0.25,0,7,Stats,2164
16,0.62,5,12,Math,2165
29,0.63,3,9,Math,2166
4,0.57,7,10,Math,2167
82,0.82,7,11,CS,2168
17,0.69,7,1,Econ,2169
62,0.69,6,12,CS,2170
27,0.83,0,3,Econ,2171
90,0.59,7,6,Econ,2172
67,0.93,5,11,Math,2173
98,0.01,8,8,Math,2174
3,0.08,7,12,Stats,2175
43,0.46,4,10,Econ,2176
79,0.98,7,10,Math,2177
10,0.44,8,8,CS,2178
32,0.64,1,3,Econ,2179
54,0.87,0,5,Stats,2180
13,0.56,1,2,Stats,2181
60,0.18,8,12,Math,2182
99,0.81,7,3,CS,2183
5,0.52,8,7,Econ,2184
87,0.67,4,8,Econ,2185
83,0.28,8,10,CS,2186
44,0.86,1,11,Math,2187
64,0.97,2,2,Math,2188
61,0.51,4,5,CS,2189
9,0.55,0,9,Stats,2190
54,0.29,10,8,Stats,2191
99,0.8,1,10,CS,2192
78,0.61,6,1,Econ,2193
72,0.67,1,7,CS,2194
29,0.36,2,5,CS,2195
98,0.04,3,6,Math,2196
11,0.37,10,7,Stats,2197
88,0.54,7,1,Math,2198
79,0.8,5,4,Econ,2199
95,0.3,9,7,Stats,2200
23,0.76,5,10,Stats,2201
74,0.75,1,10,Math,2202
65,0.22,2,7,Stats,2203
87,0.96,9,11,Stats,2204
37,0.2,7,2,CS,2205
91,0.74,6,4,Stats,2206
10,0.31,10,9,Stats,2207
90,0.95,9,1,Econ,2208
72,0.09,1,12,Math,2209
4,0.74,4,12,Econ,2210
92,0.16,9,6,Stats,2211
84,0.37,9,7,Stats,2212
80,0.13,1,2,CS,2213
88,0.56,8,9,Econ,2214
8,0.3,2,4,CS,2215
75,0.95,10,5,CS,2216
4,0.84,2,1,Math,2217
8,0.01,3,2,Stats,2218
36,0.2,10,1,Math,2219
79,0.76,8,8,Stats,2220
95,0.71,5,8,Math,2221
22,0.41,10,6,Econ,2222
39,0.69,8,8,CS,2223
72,0.06,0,9,Math,2224
74,0.49,8,10,Math,2225
76,0.4,6,4,Econ,2226
89,0.01,3,10,Math,2227
81,0.28,9,12,Math,2228
57,0.67,7,1,Stats,2229
76,0.62,4,11,Math,2230
27,0.4,5,10,Econ,2231
69,0.32,6,5,CS,2232
53,0.29,0,5,Econ,2233
48,0.5,5,1,Stats,2234
75,0.35,1,2,CS,2235
56,0.65,10,10,Math,2236
81,0.9,5,10,Econ,2237
53,0.06,0,2,Econ,2238
62,0.64,0,6,Math,2239
18,0.17,4,6,CS,2240
11,0.84,6,12,Math,2241
0,0.64,1,1,CS,2242
27,0.2,10,8,Stats,2243
50,0.1,0,1,Econ,2244
95,0.4,1,8,CS,2245
54,0.29,5,7,CS,2246
4,0.04,1,7,Math,2247
46,0.53,6,2,Econ,2248
4,0.2,5,9,Econ,2249
35,0.5,5,12,Stats,2250
73,0.25,5,12,Stats,2251
36,0.33,6,1,CS,2252
14,0.98,5,12,CS,2253
89,0.16,8,10,CS,2254
73,0.9,2,4,Econ,2255
28,0.55,4,6,CS,2256
65,0.12,5,10,CS,2257
94,0.34,8,9,Econ,2258
90,0.94,7,6,Stats,2259
44,0.47,0,5,Econ,2260
7,0.73,5,9,Math,2261
96,0.57,2,12,Math,2262
17,0.23,2,3,CS,2263
52,0.91,8,5,Stats,2264
31,0.02,2,12,CS,2265
55,0.76,8,1,Math,2266
18,0.02,10,5,CS,2267
91,0.25,6,12,Econ,2268
8,0.26,1,11,Math,2269
30,0.73,3,1,Stats,2270
99,0.79,5,5,Econ,2271
61,0.97,5,10,Stats,2272
5,0.29,4,7,Math,2273
55,1,0,4,CS,2274
2,0.22,10,7,Econ,2275
88,0.37,8,11,Math,2276
23,0.58,6,10,Math,2277
58,0.07,10,7,Econ,2278
18,0.77,7,3,Stats,2279
86,0.95,1,6,Econ,2280
76,0.62,6,9,Econ,2281
48,0.22,9,1,CS,2282
82,0.28,7,5,CS,2283
50,0.08,5,7,CS,2284
12,0.09,0,2,Econ,2285
73,0.72,10,11,Math,2286
30,0.13,9,3,Math,2287
71,0.9,8,10,Math,2288
75,0.06,6,6,CS,2289
33,0.6,5,1,Econ,2290
11,0.48,5,1,Econ,2291
70,0.56,7,4,Econ,2292
23,0.43,7,1,Econ,2293
21,0.84,3,11,Econ,2294
9,0.58,7,4,Stats,2295
19,0.87,10,10,Econ,2296
3,0.07,8,10,Math,2297
94,0.16,8,4,Stats,2298
55,0.79,9,11,Math,2299
95,0.97,7,7,Stats,2300
38,0.1,7,9,Math,2301
12,0.44,7,6,Math,2302
64,0.07,10,2,Econ,2303
21,0.95,3,10,Econ,2304
76,0.49,10,3,Math,2305
95,0.66,2,3,Econ,2306
38,0.17,9,8,Stats,2307
92,0.31,4,11,Econ,2308
66,0.96,6,10,Math,2309
49,0.64,10,2,Econ,2310
4,0.39,8,10,CS,2311
4,0.1,7,8,CS,2312
80,0.91,1,12,Stats,2313
96,0.46,4,1,Math,2314
70,0.38,4,2,Econ,2315
30,0.36,3,6,CS,2316
52,0.25,5,10,Stats,2317
43,0.67,3,6,Math,2318
11,0.53,10,12,CS,2319
83,0.02,3,2,Math,2320
3,0.81,8,2,Math,2321
11,0.84,7,9,Econ,2322
0,0.91,4,12,Econ,2323
34,0.27,8,8,Math,2324
63,0.19,9,7,Econ,2325
99,0.79,7,3,Econ,2326
65,0.89,9,11,Stats,2327
8,0.85,7,11,Stats,2328
12,0.75,9,12,Econ,2329
3,0.77,6,8,Econ,2330
91,0.99,2,2,Econ,2331
58,0.13,10,10,Econ,2332
62,0.43,7,11,CS,2333
39,0.25,7,7,Stats,2334
63,0.07,6,2,CS,2335
63,0.12,8,6,Stats,2336
74,0.59,8,12,CS,2337
24,0.27,4,5,Stats,2338
89,1,2,2,Stats,2339
19,0.91,6,6,CS,2340
61,0.64,5,8,CS,2341
38,0.9,8,3,Econ,2342
6,0.3,7,10,Math,2343
95,0.5,3,6,CS,2344
58,0.39,5,10,CS,2345
19,0.91,9,8,CS,2346
57,0.02,7,4,Math,2347
99,0.7,7,5,Stats,2348
9,0.68,6,8,Econ,2349
85,0.25,10,1,CS,2350
79,0.76,7,3,CS,2351
60,0.29,4,2,Stats,2352
97,0.12,7,9,Math,2353
27,0.45,9,11,Math,2354
58,0.55,9,3,Stats,2355
5,0.72,8,8,Stats,2356
32,0.53,6,2,Econ,2357
80,0.52,1,4,Econ,2358
21,0.24,8,4,CS,2359
48,0.85,10,3,Math,2360
36,0.55,2,9,CS,2361
52,0.94,4,2,Stats,2362
88,0.87,6,3,Econ,2363
43,0.12,4,4,Econ,2364
45,0.39,7,5,Stats,2365
37,0.79,1,6,Math,2366
8,0.82,4,10,CS,2367
95,0.49,0,8,CS,2368
48,0.31,0,2,Math,2369
69,0.11,1,12,Econ,2370
56,0.87,4,10,Stats,2371
32,0.6,1,9,Stats,2372
85,0.05,8,7,Stats,2373
74,0.39,8,8,Stats,2374
95,0.33,5,11,CS,2375
94,0.51,7,4,CS,2376
56,0.37,9,2,Econ,2377
27,0.98,7,12,CS,2378
17,0.79,1,5,Econ,2379
11,0.89,10,6,Math,2380
54,0.15,4,6,Math,2381
20,0.08,3,7,Math,2382
89,0.26,9,9,CS,2383
38,0.26,7,7,CS,2384
99,0.47,0,12,Econ,2385
96,0.79,9,11,Econ,2386
31,0.51,1,11,Math,2387
54,0.98,8,2,Econ,2388
41,0.55,4,11,CS,2389
56,0.13,7,4,Math,2390
68,0.15,8,10,Math,2391
42,0.94,7,5,Econ,2392
11,0.22,1,1,CS,2393
95,0.25,9,5,Math,2394
65,0.78,0,1,Math,2395
95,0.35,8,2,CS,2396
1,0.45,7,10,Math,2397
58,0.67,4,6,Math,2398
84,0.74,3,7,Stats,2399
38,0.16,6,8,Math,2400
77,0.51,3,3,CS,2401
26,0.9,5,1,Math,2402
8,0.05,5,6,CS,2403
75,0.25,0,9,CS,2404
37,0.6,4,7,Econ,2405
69,0.5,10,4,Stats,2406
69,0.3,4,8,Econ,2407
63,0.2,6,9,Stats,2408
82,0.25,9,9,Stats,2409
92,0.92,9,11,Math,2410
5,0.27,0,2,CS,2411
13,0.92,8,6,Stats,2412
75,0.99,10,4,CS,2413
3,0.19,6,9,Econ,2414
51,0.07,8,5,Econ,2415
47,0.21,2,4,Econ,2416
10,0.56,0,9,CS,2417
27,0.13,0,8,Stats,2418
92,0.32,7,8,CS,2419
54,0.82,1,6,Math,2420
54,0.45,8,12,Math,2421
58,0.47,2,12,Econ,2422
22,0.67,10,4,CS,2423
91,0.13,0,6,Math,2424
56,0.15,2,7,Stats,2425
51,0.79,10,4,Stats,2426
4,0.87,4,11,Math,2427
4,0.32,9,11,CS,2428
74,0.72,4,12,Math,2429
76,0.36,4,6,CS,2430
54,0.35,10,7,Econ,2431
11,0.09,4,5,CS,2432
100,0.76,2,10,Stats,2433
61,0.1,1,1,Stats,2434
66,0.3,7,7,Econ,2435
76,0.27,7,6,CS,2436
21,0.33,9,12,Math,2437
51,0.02,10,3,CS,2438
32,0.7,1,1,Stats,2439
11,0.24,0,4,Math,2440
92,0.18,4,8,Stats,2441
31,0.69,10,8,Math,2442
39,0.13,5,5,Stats,2443
1,0.11,0,2,Stats,2444
69,0.44,10,12,Math,2445
72,0.27,8,5,Stats,2446
46,0.33,8,8,CS,2447
66,0.75,4,1,CS,2448
55,0.92,5,11,Math,2449
13,0.49,1,7,CS,2450
59,0.77,6,4,Math,2451
6,0.21,1,7,Stats,2452
36,0.85,0,4,Stats,2453
28,0.39,6,11,CS,2454
44,0.57,10,10,Math,2455
18,0.89,1,1,Econ,2456
24,0.11,9,4,Econ,2457
32,0.06,0,4,CS,2458
15,0.49,9,2,Stats,2459
60,0.05,10,7,Math,2460
31,0.94,10,11,Stats,2461
36,0.28,7,9,Econ,2462
38,0.09,8,11,Stats,2463
2,0.48,8,11,Stats,2464
25,0.06,4,9,Econ,2465
57,0.12,7,3,Stats,2466
32,0.58,8,8,Econ,2467
63,0.37,3,5,Math,2468
58,0.45,7,7,Econ,2469
7,0.9,5,5,Stats,2470
76,0.73,4,2,CS,2471
0,0.96,5,12,CS,2472
18,0.92,10,7,Stats,2473
62,0.52,8,5,Stats,2474
54,0.9,1,1,Stats,2475
3,0.88,9,9,Stats,2476
34,0.63,4,10,Math,2477
97,0.97,5,3,Math,2478
100,0.66,9,1,Math,2479
91,0.06,4,1,Econ,2480
33,0.1,3,9,CS,2481
31,0.65,9,5,Math,2482
33,0.54,0,8,Math,2483
45,0.26,8,5,Stats,2484
47,0.6,1,9,CS,2485
97,0.86,6,4,Math,2486
34,0.88,5,5,CS,2487
58,0.57,6,3,Stats,2488
57,0.87,7,3,Math,2489
79,0.96,0,10,Stats,2490
33,0.39,9,12,Stats,2491
55,0.41,10,1,CS,2492
18,0.17,2,11,Econ,2493
46,0.04,5,9,Econ,2494
44,0.97,6,3,Stats,2495
61,0.07,7,7,CS,2496
74,0.02,0,9,Econ,2497
68,0.27,1,7,CS,2498
45,0.46,6,5,CS,2499
19,0.57,10,12,Econ,2500
83,0.86,8,4,Econ,2501
52,0.95,9,5,Stats,2502
75,0.66,4,6,Stats,2503
67,0.49,9,10,CS,2504
42,0.55,1,6,Econ,2505
81,0.6,9,2,Stats,2506
43,0.79,1,5,Stats,2507
73,0.63,10,5,Econ,2508
7,0.36,0,11,Math,2509
56,0.07,7,1,Stats,2510
23,0.23,1,12,Math,2511
52,0.27,10,4,Math,2512
85,0.47,3,1,Math,2513
28,0.35,10,1,Econ,2514
10,0.03,9,11,Math,2515
21,0.48,1,1,Math,2516
14,0.78,6,4,CS,2517
64,0.28,5,5,Math,2518
65,0.99,2,3,CS,2519
12,0.53,5,7,Math,2520
31,0.12,6,9,Math,2521
23,0.88,1,5,CS,2522
83,0.38,10,1,CS,2523
98,0.88,1,6,Stats,2524
56,0.22,6,1,CS,2525
29,0.72,1,1,Math,2526
95,0.38,4,12,CS,2527
100,0.62,9,12,Stats,2528
10,0.45,3,1,Stats,2529
34,0.71,8,7,Econ,2530
69,0.73,1,10,CS,2531
19,0.73,3,12,Stats,2532
87,0.57,9,6,Stats,2533
59,0.81,7,3,Stats,2534
92,0.23,0,10,Econ,2535
24,1,1,7,CS,2536
27,0.05,8,7,Math,2537
49,0.81,6,7,Stats,2538
30,0.98,6,9,Econ,2539
41,0.55,1,6,Math,2540
54,0.11,3,10,Math,2541
20,0.26,9,3,CS,2542
3,0.56,1,2,CS,2543
63,0.51,8,4,Econ,2544
91,0.2,0,4,CS,2545
19,0.24,7,8,Math,2546
25,0.46,7,2,Econ,2547
78,0.73,5,1,CS,2548
58,0.93,8,2,Stats,2549
74,0.12,8,11,CS,2550
54,0.78,6,2,Econ,2551
22,0.55,10,6,CS,2552
49,0.96,2,4,Math,2553
18,0.93,1,9,Econ,2554
80,0.41,9,6,Math,2555
38,0.07,0,5,Stats,2556
61,0.19,3,10,Econ,2557
48,0.8,9,12,Stats,2558
62,0.27,1,5,Econ,2559
46,0.17,5,3,Econ,2560
85,0.44,2,7,CS,2561
90,0.87,8,4,Econ,2562
59,0.41,6,2,Math,2563
32,0.72,4,7,Math,2564
96,0.28,7,4,CS,2565
55,0.5,10,12,Stats,2566
50,0,9,3,Stats,2567
73,0.08,7,7,Econ,2568
17,0.6,8,7,Math,2569
43,0.63,8,8,CS,2570
88,0.02,8,9,Stats,2571
88,0.56,3,12,Math,2572
20,0.85,9,8,Econ,2573
32,0.84,8,7,Stats,2574
15,0.69,7,7,Math,2575
6,0.27,8,11,CS,2576
15,0.07,9,5,Econ,2577
27,0.07,9,12,Stats,2578
96,0.51,5,10,Stats,2579
43,0.08,9,4,CS,2580
51,0.64,1,3,Math,2581
7,0.88,0,2,CS,2582
77,0.55,2,11,Stats,2583
94,0.77,5,4,Math,2584
63,0.65,10,7,CS,2585
35,0.34,10,3,Econ,2586
84,0.2,5,6,Stats,2587
67,0.17,1,10,Econ,2588
38,0.26,2,6,Stats,2589
23,0.55,5,7,Stats,2590
75,0.05,2,1,Math,2591
3,0.94,3,6,Math,2592
36,0.38,10,4,Math,2593
7,0.63,9,11,Stats,2594
49,0.18,0,1,CS,2595
9,0.18,2,11,Econ,2596
36,0.58,0,1,CS,2597
45,0.95,3,9,Stats,2598
39,0.01,2,2,Stats,2599
95,0.22,2,1,Math,2600
85,0.25,7,4,Math,2601
42,0.6,6,12,Math,2602
38,0.31,2,5,Math,2603
25,0.45,3,8,CS,2604
